,Recording timestamp,Computer timestamp,Sensor,Project name,Export date,Participant name,Recording name,Recording date,Recording date UTC,Recording start time,Recording start time UTC,Recording duration,Timeline name,Recording Fixation filter name,Recording software version,Recording resolution height,Recording resolution width,Recording monitor latency,Eyetracker timestamp,Event,Event value,Gaze point X,Gaze point Y,Gaze point left X,Gaze point left Y,Gaze point right X,Gaze point right Y,Gaze direction left X,Gaze direction left Y,Gaze direction left Z,Gaze direction right X,Gaze direction right Y,Gaze direction right Z,Pupil diameter left,Pupil diameter right,Validity left,Validity right,Eye position left X (DACSmm),Eye position left Y (DACSmm),Eye position left Z (DACSmm),Eye position right X (DACSmm),Eye position right Y (DACSmm),Eye position right Z (DACSmm),Gaze point left X (DACSmm),Gaze point left Y (DACSmm),Gaze point right X (DACSmm),Gaze point right Y (DACSmm),Gaze point X (MCSnorm),Gaze point Y (MCSnorm),Gaze point left X (MCSnorm),Gaze point left Y (MCSnorm),Gaze point right X (MCSnorm),Gaze point right Y (MCSnorm),Presented Stimulus name,Presented Media name,Presented Media width,Presented Media height,Presented Media position X (DACSpx),Presented Media position Y (DACSpx),Original Media width,Original Media height,Eye movement type,Gaze event duration,Eye movement type index,Fixation point X,Fixation point Y,Fixation point X (MCSnorm),Fixation point Y (MCSnorm),Mouse position X,Mouse position Y
31663,16333136,1834452199984,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1311140925.0,,,692.0,685.0,555.0,727.0,829.0,642.0,"-0,17691","0,11249","-0,97778","-0,13284","0,07610","-0,98821",,,Valid,Valid,"234,9","146,3","458,3","289,4","140,1","462,3","152,0","199,0","227,2","175,7","0,3204","0,6340","0,2284","0,6734","0,4123","0,5945",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,67.0,65.0,,,,,,
31664,16341468,1834452208316,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1311149257.0,,,604.0,690.0,499.0,721.0,710.0,658.0,"-0,20788","0,10844","-0,97212","-0,19973","0,08452","-0,97620",,,Valid,Valid,"234,7","146,2","458,3","289,2","140,1","462,4","136,7","197,4","194,6","180,2","0,2618","0,6387","0,1911","0,6678","0,3326","0,6096",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,67.0,65.0,,,,,,
31665,16349803,1834452216651,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1311157592.0,,,592.0,694.0,476.0,717.0,708.0,670.0,"-0,22063","0,10557","-0,96963","-0,20100","0,09154","-0,97530","3,20","2,82",Valid,Valid,"234,7","146,2","458,4","289,2","140,1","462,4","130,4","196,1","193,9","183,5","0,2533","0,6422","0,1757","0,6636","0,3309","0,6207",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,67.0,65.0,,,,,,
31666,16358137,1834452224985,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1311165925.0,,,583.0,696.0,468.0,719.0,698.0,672.0,"-0,22538","0,10647","-0,96844","-0,20627","0,09234","-0,97413",,,Valid,Valid,"234,8","146,3","458,3","289,3","140,2","462,3","128,1","196,7","191,4","184,0","0,2474","0,6440","0,1701","0,6655","0,3247","0,6225",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,100.0,27.0,585.0,699.0,"0,2485","0,6476",,
31667,16366467,1834452233315,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1311174255.0,,,586.0,693.0,464.0,723.0,707.0,663.0,"-0,22721","0,10902","-0,96772","-0,20110","0,08703","-0,97570",,,Valid,Valid,"234,7","146,2","458,3","289,2","140,1","462,3","127,1","197,9","193,9","181,4","0,2491","0,6416","0,1675","0,6695","0,3308","0,6137",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,100.0,27.0,585.0,699.0,"0,2485","0,6476",,
31668,16374799,1834452241647,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1311182587.0,,,590.0,696.0,472.0,728.0,707.0,663.0,"-0,22251","0,11222","-0,96845","-0,20129","0,08740","-0,97563","3,01","2,79",Valid,Valid,"234,7","146,2","458,4","289,2","140,1","462,4","129,4","199,3","193,9","181,5","0,2519","0,6443","0,1732","0,6744","0,3307","0,6141",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,100.0,27.0,585.0,699.0,"0,2485","0,6476",,
31669,16383129,1834452249977,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1311190917.0,,,590.0,698.0,474.0,730.0,705.0,666.0,"-0,22143","0,11320","-0,96858","-0,20254","0,08893","-0,97523",,,Valid,Valid,"234,8","146,3","458,3","289,3","140,2","462,3","130,0","199,9","193,3","182,3","0,2520","0,6466","0,1747","0,6762","0,3294","0,6169",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,100.0,27.0,585.0,699.0,"0,2485","0,6476",,
31670,16391466,1834452258314,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1311199253.0,,,590.0,702.0,483.0,741.0,697.0,663.0,"-0,21649","0,11953","-0,96894","-0,20677","0,08685","-0,97453",,,Valid,Valid,"234,7","146,2","458,3","289,2","140,2","462,3","132,3","202,8","191,1","181,4","0,2521","0,6499","0,1802","0,6861","0,3241","0,6136",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,100.0,27.0,585.0,699.0,"0,2485","0,6476",,
31671,16399799,1834452266647,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1311207586.0,,,590.0,704.0,479.0,741.0,700.0,667.0,"-0,21840","0,11964","-0,96850","-0,20535","0,08924","-0,97461","2,99","2,86",Valid,Valid,"234,7","146,3","458,3","289,2","140,1","462,3","131,4","202,9","191,8","182,4","0,2519","0,6518","0,1780","0,6864","0,3258","0,6173",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,100.0,27.0,585.0,699.0,"0,2485","0,6476",,
31672,16408134,1834452274982,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1311215921.0,,,588.0,705.0,479.0,741.0,698.0,669.0,"-0,21867","0,11939","-0,96847","-0,20681","0,09038","-0,97420",,,Valid,Valid,"234,8","146,4","458,1","289,3","140,2","462,1","131,4","202,9","191,2","183,1","0,2511","0,6530","0,1780","0,6864","0,3243","0,6195",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,100.0,27.0,585.0,699.0,"0,2485","0,6476",,
31673,16416464,1834452283312,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1311224250.0,,,589.0,707.0,479.0,743.0,698.0,670.0,"-0,21842","0,12061","-0,96837","-0,20630","0,09080","-0,97427",,,Valid,Valid,"234,7","146,4","457,9","289,2","140,3","462,0","131,4","203,4","191,4","183,3","0,2514","0,6542","0,1781","0,6883","0,3247","0,6202",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,100.0,27.0,585.0,699.0,"0,2485","0,6476",,
31674,16424794,1834452291642,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1311232580.0,,,576.0,698.0,461.0,735.0,691.0,661.0,"-0,22865","0,11557","-0,96663","-0,21022","0,08567","-0,97389","2,95","2,79",Valid,Valid,"234,7","146,5","457,7","289,2","140,3","461,8","126,4","201,2","189,5","180,9","0,2430","0,6464","0,1660","0,6807","0,3201","0,6122",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,100.0,27.0,585.0,699.0,"0,2485","0,6476",,
31675,16433099,1834452299947,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1311240885.0,,,579.0,697.0,464.0,734.0,694.0,661.0,"-0,22749","0,11454","-0,96702","-0,20931","0,08522","-0,97413",,,Valid,Valid,"234,8","146,6","457,4","289,2","140,5","461,5","127,2","200,8","190,1","180,8","0,2446","0,6457","0,1678","0,6794","0,3215","0,6119",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,100.0,27.0,585.0,699.0,"0,2485","0,6476",,
31676,16441462,1834452308310,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1311249248.0,,,577.0,697.0,465.0,733.0,689.0,662.0,"-0,22704","0,11420","-0,96717","-0,21162","0,08566","-0,97359",,,Valid,Valid,"234,7","146,7","457,1","289,1","140,5","461,2","127,4","200,6","188,9","181,1","0,2434","0,6458","0,1682","0,6788","0,3185","0,6128",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,100.0,27.0,585.0,699.0,"0,2485","0,6476",,
31677,16449795,1834452316643,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1311257580.0,,,575.0,701.0,459.0,734.0,692.0,667.0,"-0,23018","0,11477","-0,96636","-0,21020","0,08855","-0,97364","2,98","2,83",Valid,Valid,"234,7","146,7","456,9","289,1","140,6","461,0","125,9","201,0","189,5","182,5","0,2423","0,6488","0,1645","0,6801","0,3202","0,6176",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,100.0,27.0,585.0,699.0,"0,2485","0,6476",,
31678,16458126,1834452324974,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1311265911.0,,,572.0,704.0,472.0,741.0,672.0,667.0,"-0,22319","0,11825","-0,96758","-0,22118","0,08774","-0,97128",,,Valid,Valid,"234,7","146,9","456,6","289,0","140,8","460,6","129,3","202,7","184,1","182,4","0,2399","0,6515","0,1730","0,6859","0,3068","0,6172",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,33.0,66.0,,,,,,
31679,16466510,1834452333358,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1311274295.0,,,503.0,693.0,398.0,729.0,607.0,656.0,"-0,26320","0,11038","-0,95841","-0,25583","0,08089","-0,96333",,,Valid,Valid,"234,4","147,0","456,3","288,7","140,9","460,4","109,1","199,5","166,4","179,6","0,1936","0,6413","0,1236","0,6751","0,2636","0,6075",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,33.0,66.0,,,,,,
31680,16474849,1834452341697,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1311282633.0,,,483.0,694.0,359.0,731.0,607.0,656.0,"-0,28393","0,11068","-0,95244","-0,25580","0,08080","-0,96335","2,99","2,76",Valid,Valid,"234,4","147,1","456,1","288,6","141,0","460,2","98,4","200,1","166,4","179,6","0,1806","0,6422","0,0975","0,6769","0,2637","0,6075",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,33.0,66.0,,,,,,
31681,16483110,1834452349958,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1311290894.0,,,568.0,671.0,,,568.0,671.0,,,,"-0,27671","0,08856","-0,95687",,,Invalid,Valid,,,,"288,6","141,1","459,8",,,"155,7","183,7","0,2374","0,6214",,,"0,2374","0,6214",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,33.0,66.0,,,,,,
31682,16491438,1834452358286,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1311299222.0,,,565.0,667.0,,,565.0,667.0,,,,"-0,27847","0,08596","-0,95659",,,Invalid,Valid,,,,"288,5","141,2","459,6",,,"154,8","182,5","0,2352","0,6174",,,"0,2352","0,6174",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,8.0,202.0,,,,,,
31683,16499822,1834452366670,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1311307606.0,,,463.0,699.0,357.0,730.0,570.0,669.0,"-0,28539","0,10972","-0,95211","-0,27586","0,08707","-0,95725","2,97","2,82",Valid,Valid,"234,4","147,2","455,6","288,6","141,2","459,5","97,8","199,7","156,2","183,0","0,1673","0,6475","0,0960","0,6758","0,2386","0,6192",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,17.0,67.0,,,,,,
31684,16508144,1834452374992,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1311315927.0,,,549.0,694.0,,,549.0,694.0,,,,"-0,28632","0,10118","-0,95278",,,Invalid,Valid,,,,"288,6","141,3","459,2",,,"150,6","190,0","0,2250","0,6430",,,"0,2250","0,6430",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,17.0,67.0,,,,,,
31685,16516500,1834452383348,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1311324283.0,,,549.0,694.0,,,549.0,694.0,,,,"-0,28618","0,10111","-0,95283",,,Invalid,Valid,,,,"288,5","141,3","459,2",,,"150,6","190,0","0,2250","0,6430",,,"0,2250","0,6430",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,83.0,28.0,522.0,691.0,"0,2064","0,6394",,
31686,16524759,1834452391607,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1311332542.0,,,440.0,724.0,329.0,753.0,551.0,695.0,"-0,29960","0,12210","-0,94622","-0,28565","0,10148","-0,95295","2,99","2,76",Valid,Valid,"234,4","147,3","455,3","288,5","141,3","459,2","90,2","206,1","150,9","190,2","0,1515","0,6704","0,0774","0,6973","0,2257","0,6435",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,83.0,28.0,522.0,691.0,"0,2064","0,6394",,
31687,16533120,1834452399968,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1311340903.0,,,561.0,666.0,,,561.0,666.0,,,,"-0,28060","0,08494","-0,95606",,,Invalid,Valid,,,,"288,6","141,4","459,1",,,"153,8","182,2","0,2329","0,6164",,,"0,2329","0,6164",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,83.0,28.0,522.0,691.0,"0,2064","0,6394",,
31688,16541454,1834452408302,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1311349236.0,,,560.0,668.0,,,560.0,668.0,,,,"-0,28103","0,08613","-0,95583",,,Invalid,Valid,,,,"288,5","141,3","459,2",,,"153,5","182,7","0,2321","0,6182",,,"0,2321","0,6182",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,83.0,28.0,522.0,691.0,"0,2064","0,6394",,
31689,16549790,1834452416638,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1311357572.0,,,446.0,710.0,334.0,749.0,558.0,671.0,"-0,29735","0,11991","-0,94721","-0,28207","0,08825","-0,95533","2,93","2,84",Valid,Valid,"234,4","147,4","455,2","288,5","141,3","459,2","91,5","205,0","152,9","183,7","0,1556","0,6577","0,0804","0,6938","0,2307","0,6216",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,83.0,28.0,522.0,691.0,"0,2064","0,6394",,
31690,16558123,1834452424971,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1311365905.0,,,557.0,672.0,,,557.0,672.0,,,,"-0,28285","0,08837","-0,95508",,,Invalid,Valid,,,,"288,6","141,4","459,1",,,"152,6","183,9","0,2299","0,6221",,,"0,2299","0,6221",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,83.0,28.0,522.0,691.0,"0,2064","0,6394",,
31691,16566452,1834452433300,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1311374233.0,,,556.0,682.0,,,556.0,682.0,,,,"-0,28319","0,09427","-0,95442",,,Invalid,Valid,,,,"288,5","141,3","459,1",,,"152,3","186,7","0,2290","0,6316",,,"0,2290","0,6316",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,83.0,28.0,522.0,691.0,"0,2064","0,6394",,
31692,16574755,1834452441603,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1311382536.0,,,447.0,707.0,339.0,737.0,555.0,676.0,"-0,29489","0,11332","-0,94879","-0,28359","0,09061","-0,95466","2,97","2,78",Valid,Valid,"234,3","147,4","455,1","288,5","141,3","459,1","92,9","201,8","152,1","184,9","0,1563","0,6542","0,0839","0,6828","0,2287","0,6256",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,83.0,28.0,522.0,691.0,"0,2064","0,6394",,
31693,16583088,1834452449936,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1311390869.0,,,439.0,715.0,318.0,748.0,560.0,682.0,"-0,30560","0,11869","-0,94473","-0,28081","0,09405","-0,95514",,,Valid,Valid,"234,4","147,5","455,0","288,5","141,5","458,9","87,2","204,7","153,6","186,6","0,1512","0,6620","0,0701","0,6925","0,2324","0,6315",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,83.0,28.0,522.0,691.0,"0,2064","0,6394",,
31694,16591449,1834452458297,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1311399230.0,,,442.0,724.0,318.0,755.0,566.0,693.0,"-0,30517","0,12290","-0,94433","-0,27741","0,10016","-0,95552",,,Valid,Valid,"234,3","147,5","455,1","288,4","141,4","458,9","87,3","206,7","155,1","189,5","0,1531","0,6704","0,0702","0,6995","0,2361","0,6413",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,83.0,28.0,522.0,691.0,"0,2064","0,6394",,
31695,16599754,1834452466602,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1311407534.0,,,441.0,727.0,308.0,764.0,574.0,691.0,"-0,31054","0,12701","-0,94204","-0,27340","0,09867","-0,95683","3,01","2,39",Valid,Valid,"234,4","147,6","455,2","288,3","141,8","458,5","84,3","209,0","157,3","189,1","0,1521","0,6734","0,0630","0,7070","0,2413","0,6397",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,50.0,68.0,,,,,,
31696,16608118,1834452474966,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1311415898.0,,,428.0,819.0,296.0,841.0,560.0,798.0,"-0,31474","0,16883","-0,93404","-0,27865","0,15792","-0,94732",,,Valid,Valid,"234,5","147,8","455,1","288,3","142,1","458,1","81,1","230,1","153,5","218,4","0,1436","0,7587","0,0552","0,7784","0,2321","0,7391",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,50.0,68.0,,,,,,
31697,16616449,1834452483297,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1311424229.0,,,425.0,864.0,294.0,898.0,556.0,830.0,"-0,31367","0,19992","-0,92825","-0,27958","0,17537","-0,94397",,,Valid,Valid,"234,4","147,8","455,1","288,2","142,2","458,0","80,6","245,8","152,5","227,2","0,1418","0,8003","0,0539","0,8318","0,2297","0,7689",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,50.0,68.0,,,,,,
31698,16624753,1834452491601,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1311432532.0,,,324.0,936.0,324.0,936.0,,,"-0,29708","0,22110","-0,92890",,,,"3,05",,Valid,Invalid,"234,4","147,8","455,2",,,,"88,9","256,2",,,"0,0741","0,8667","0,0741","0,8667",,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,50.0,68.0,,,,,,
31699,16633114,1834452499962,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1311440893.0,,,312.0,934.0,312.0,934.0,,,"-0,30400","0,21918","-0,92711",,,,,,Valid,Invalid,"234,5","148,0","454,7",,,,"85,4","255,5",,,"0,0656","0,8646","0,0656","0,8646",,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,50.0,68.0,,,,,,
31700,16641417,1834452508265,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1311449196.0,,,428.0,887.0,305.0,939.0,552.0,835.0,"-0,30738","0,22173","-0,92539","-0,28196","0,17774","-0,94282",,,Valid,Valid,"234,4","148,1","454,2","288,2","142,2","457,8","83,6","256,9","151,3","228,5","0,1439","0,8212","0,0611","0,8694","0,2266","0,7731",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,50.0,68.0,,,,,,
31701,16649785,1834452516633,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1311457564.0,,,420.0,886.0,300.0,940.0,540.0,833.0,"-0,30998","0,22188","-0,92449","-0,28827","0,17630","-0,94118","3,02","2,77",Valid,Valid,"234,4","148,2","454,0","288,3","142,2","457,8","82,2","257,2","148,1","228,0","0,1383","0,8208","0,0579","0,8701","0,2188","0,7714",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,233.0,29.0,408.0,912.0,"0,1299","0,8443",,
31702,16658112,1834452524960,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1311465890.0,,,546.0,842.0,,,546.0,842.0,,,,"-0,28527","0,18115","-0,94117",,,Invalid,Valid,,,,"288,3","142,3","457,7",,,"149,6","230,4","0,2225","0,7794",,,"0,2225","0,7794",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,233.0,29.0,408.0,912.0,"0,1299","0,8443",,
