,Recording timestamp,Computer timestamp,Sensor,Project name,Export date,Participant name,Recording name,Recording date,Recording date UTC,Recording start time,Recording start time UTC,Recording duration,Timeline name,Recording Fixation filter name,Recording software version,Recording resolution height,Recording resolution width,Recording monitor latency,Eyetracker timestamp,Event,Event value,Gaze point X,Gaze point Y,Gaze point left X,Gaze point left Y,Gaze point right X,Gaze point right Y,Gaze direction left X,Gaze direction left Y,Gaze direction left Z,Gaze direction right X,Gaze direction right Y,Gaze direction right Z,Pupil diameter left,Pupil diameter right,Validity left,Validity right,Eye position left X (DACSmm),Eye position left Y (DACSmm),Eye position left Z (DACSmm),Eye position right X (DACSmm),Eye position right Y (DACSmm),Eye position right Z (DACSmm),Gaze point left X (DACSmm),Gaze point left Y (DACSmm),Gaze point right X (DACSmm),Gaze point right Y (DACSmm),Gaze point X (MCSnorm),Gaze point Y (MCSnorm),Gaze point left X (MCSnorm),Gaze point left Y (MCSnorm),Gaze point right X (MCSnorm),Gaze point right Y (MCSnorm),Presented Stimulus name,Presented Media name,Presented Media width,Presented Media height,Presented Media position X (DACSpx),Presented Media position Y (DACSpx),Original Media width,Original Media height,Eye movement type,Gaze event duration,Eye movement type index,Fixation point X,Fixation point Y,Fixation point X (MCSnorm),Fixation point Y (MCSnorm),Mouse position X,Mouse position Y
1756,13221039,1134193616,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1040241661.0,,,995.0,23.0,,,995.0,23.0,,,,"-0,07925","-0,25103","-0,96473",,"3,16",Invalid,Valid,,,,"311,6","129,6","473,3",,,"272,7","6,4","0,5236","0,0217",,,"0,5236","0,0217",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,42.0,,,,,,
1757,13229351,1134201928,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1040249972.0,,,1001.0,-4.0,,,1001.0,-4.0,,,,"-0,07582","-0,26579","-0,96104",,,Invalid,Valid,,,,"311,8","129,7","473,2",,,"274,4","-1,2",,,,,,,103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,42.0,,,,,,
1758,13237683,1134210260,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1040258304.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,8.0,46.0,,,,,,
1759,13246018,1134218595,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1040266639.0,,,1001.0,-4.0,,,1001.0,-4.0,,,,"-0,07585","-0,26547","-0,96113",,"3,17",Invalid,Valid,,,,"311,7","129,6","473,3",,,"274,3","-1,2",,,,,,,103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,43.0,,,,,,
1760,13254348,1134226925,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1040274969.0,,,1002.0,4.0,,,1002.0,4.0,,,,"-0,07534","-0,26111","-0,96237",,,Invalid,Valid,,,,"311,8","129,6","473,2",,,"274,7","1,2","0,5284","0,0041",,,"0,5284","0,0041",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,43.0,,,,,,
1761,13262681,1134235258,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1040283301.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,8.0,47.0,,,,,,
1762,13271038,1134243615,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1040291657.0,,,1002.0,10.0,,,1002.0,10.0,,,,"-0,07534","-0,25934","-0,96284",,"3,15",Invalid,Valid,,,,"311,6","129,8","472,4",,,"274,6","2,6","0,5281","0,0088",,,"0,5281","0,0088",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,44.0,,,,,,
1763,13279414,1134251991,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1040300033.0,,,1002.0,16.0,,,1002.0,16.0,,,,"-0,07538","-0,25625","-0,96367",,,Invalid,Valid,,,,"311,7","129,9","472,2",,,"274,8","4,4","0,5285","0,0149",,,"0,5285","0,0149",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,44.0,,,,,,
1764,13287746,1134260323,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1040308364.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,8.0,48.0,,,,,,
1765,13296068,1134268645,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1040316686.0,,,999.0,20.0,,,999.0,20.0,,,,"-0,07713","-0,25625","-0,96353",,"3,10",Invalid,Valid,,,,"311,4","130,5","470,5",,,"273,7","5,4","0,5259","0,0183",,,"0,5259","0,0183",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,45.0,,,,,,
1766,13304458,1134277035,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1040325076.0,,,1006.0,34.0,,,1006.0,34.0,,,,"-0,07316","-0,24866","-0,96583",,,Invalid,Valid,,,,"311,5","130,4","470,7",,,"275,8","9,3","0,5310","0,0314",,,"0,5310","0,0314",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,45.0,,,,,,
1767,13312678,1134285255,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1040333295.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,8.0,49.0,,,,,,
1768,13321024,1134293601,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1040341641.0,,,1005.0,42.0,,,1005.0,42.0,,,,"-0,07369","-0,24579","-0,96652",,"3,00",Invalid,Valid,,,,"311,3","130,9","469,3",,,"275,5","11,6","0,5302","0,0392",,,"0,5302","0,0392",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,46.0,,,,,,
1769,13329344,1134301921,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1040349961.0,,,1001.0,36.0,,,1001.0,36.0,,,,"-0,07589","-0,24791","-0,96581",,,Invalid,Valid,,,,"311,4","130,7","470,2",,,"274,5","10,0","0,5278","0,0337",,,"0,5278","0,0337",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,46.0,,,,,,
1770,13337676,1134310253,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1040358292.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,8.0,50.0,,,,,,
1771,13346013,1134318590,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1040366629.0,,,1000.0,39.0,,,1000.0,39.0,,,,"-0,07648","-0,24996","-0,96523",,"3,00",Invalid,Valid,,,,"311,0","131,7","467,4",,,"273,9","10,6","0,5265","0,0360",,,"0,5265","0,0360",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,47.0,,,,,,
1772,13354342,1134326919,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1040374958.0,,,996.0,34.0,,,996.0,34.0,,,,"-0,07856","-0,25153","-0,96466",,,Invalid,Valid,,,,"311,1","131,4","468,2",,,"273,0","9,3","0,5242","0,0315",,,"0,5242","0,0315",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,47.0,,,,,,
1773,13362708,1134335285,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1040383324.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,8.0,51.0,,,,,,
1774,13371053,1134343630,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1040391668.0,,,999.0,41.0,,,999.0,41.0,,,,"-0,07641","-0,24966","-0,96531",,"2,98",Invalid,Valid,,,,"310,8","131,9","466,8",,,"273,9","11,2","0,5264","0,0379",,,"0,5264","0,0379",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,48.0,,,,,,
1775,13379368,1134351945,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1040399983.0,,,1002.0,37.0,,,1002.0,37.0,,,,"-0,07463","-0,25233","-0,96476",,,Invalid,Valid,,,,"310,8","132,1","466,4",,,"274,7","10,1","0,5284","0,0343",,,"0,5284","0,0343",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,48.0,,,,,,
1776,13387718,1134360295,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1040408333.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,8.0,52.0,,,,,,
1777,13396026,1134368603,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1040416640.0,,,997.0,33.0,,,997.0,33.0,,,,"-0,07754","-0,25434","-0,96400",,"2,95",Invalid,Valid,,,,"310,7","132,1","466,3",,,"273,2","9,1","0,5248","0,0308",,,"0,5248","0,0308",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,49.0,,,,,,
1778,13404356,1134376933,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1040424970.0,,,992.0,38.0,,,992.0,38.0,,,,"-0,08048","-0,25197","-0,96438",,,Invalid,Valid,,,,"310,8","132,2","466,3",,,"271,9","10,4","0,5214","0,0350",,,"0,5214","0,0350",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,49.0,,,,,,
1779,13412739,1134385316,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1040433353.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,8.0,53.0,,,,,,
1780,13421006,1134393583,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1040441619.0,,,1002.0,28.0,,,1002.0,28.0,,,,"-0,07443","-0,25695","-0,96355",,"2,96",Invalid,Valid,,,,"310,7","132,0","466,7",,,"274,7","7,5","0,5283","0,0255",,,"0,5283","0,0255",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,50.0,,,,,,
1781,13429337,1134401914,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1040449950.0,,,1004.0,21.0,,,1004.0,21.0,,,,"-0,07345","-0,26035","-0,96272",,,Invalid,Valid,,,,"310,8","132,0","466,8",,,"275,2","5,8","0,5296","0,0196",,,"0,5296","0,0196",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,50.0,,,,,,
1782,13437670,1134410247,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1040458283.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,8.0,54.0,,,,,,
1783,13446019,1134418596,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1040466631.0,,,1000.0,21.0,,,1000.0,21.0,,,,"-0,07586","-0,25977","-0,96269",,"2,98",Invalid,Valid,,,,"310,8","131,8","467,2",,,"274,0","5,7","0,5266","0,0194",,,"0,5266","0,0194",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,51.0,,,,,,
1784,13454353,1134426930,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1040474965.0,,,1004.0,45.0,,,1004.0,45.0,,,,"-0,07364","-0,24723","-0,96616",,,Invalid,Valid,,,,"310,9","131,8","467,2",,,"275,3","12,3","0,5298","0,0415",,,"0,5298","0,0415",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,51.0,,,,,,
1785,13462687,1134435264,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1040483299.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,8.0,55.0,,,,,,
1786,13471023,1134443600,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1040491635.0,,,1003.0,46.0,,,1003.0,46.0,,,,"-0,07407","-0,24581","-0,96648",,"2,92",Invalid,Valid,,,,"310,8","131,6","467,5",,,"275,0","12,7","0,5291","0,0430",,,"0,5291","0,0430",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,52.0,,,,,,
1787,13479382,1134451959,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1040499993.0,,,999.0,36.0,,,999.0,36.0,,,,"-0,07654","-0,25167","-0,96478",,,Invalid,Valid,,,,"310,9","131,7","467,5",,,"273,8","9,7","0,5262","0,0330",,,"0,5262","0,0330",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,52.0,,,,,,
1788,13487702,1134460279,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1040508313.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,8.0,56.0,,,,,,
1789,13496003,1134468580,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1040516614.0,,,1000.0,34.0,,,1000.0,34.0,,,,"-0,07575","-0,25223","-0,96470",,"2,94",Invalid,Valid,,,,"310,8","131,6","467,6",,,"274,1","9,3","0,5269","0,0315",,,"0,5269","0,0315",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,53.0,,,,,,
1790,13504359,1134476936,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1040524969.0,,,997.0,32.0,,,997.0,32.0,,,,"-0,07788","-0,25361","-0,96417",,,Invalid,Valid,,,,"310,9","131,7","467,4",,,"273,1","8,7","0,5245","0,0296",,,"0,5245","0,0296",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,53.0,,,,,,
1791,13512664,1134485241,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1040533274.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,8.0,57.0,,,,,,
1792,13521051,1134493628,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1040541661.0,,,997.0,36.0,,,997.0,36.0,,,,"-0,07719","-0,25175","-0,96471",,"2,96",Invalid,Valid,,,,"310,7","131,7","467,1",,,"273,4","9,8","0,5250","0,0333",,,"0,5250","0,0333",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,42.0,54.0,,,,,,
1793,13529342,1134501919,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1040549951.0,,,998.0,43.0,,,998.0,43.0,,,,"-0,07706","-0,24873","-0,96550",,,Invalid,Valid,,,,"310,7","131,9","466,7",,,"273,5","11,7","0,5254","0,0396",,,"0,5254","0,0396",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,42.0,54.0,,,,,,
1794,13537707,1134510284,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1040558316.0,,,998.0,43.0,,,998.0,43.0,,,,"-0,07642","-0,24904","-0,96547",,,Invalid,Valid,,,,"310,4","132,0","466,4",,,"273,5","11,7","0,5254","0,0396",,,"0,5254","0,0396",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,42.0,54.0,,,,,,
1795,13546040,1134518617,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1040566649.0,,,1009.0,39.0,,,1009.0,39.0,,,,"-0,07051","-0,25156","-0,96527",,"2,93",Invalid,Valid,,,,"310,5","132,1","466,1",,,"276,4","10,6","0,5325","0,0359",,,"0,5325","0,0359",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,42.0,54.0,,,,,,
1796,13554346,1134526923,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1040574954.0,,,1007.0,42.0,,,1007.0,42.0,,,,"-0,07175","-0,25050","-0,96545",,,Invalid,Valid,,,,"310,5","132,3","465,7",,,"275,9","11,4","0,5312","0,0386",,,"0,5312","0,0386",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,42.0,54.0,,,,,,
1797,13562686,1134535263,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1040583294.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,8.0,58.0,,,,,,
1798,13570995,1134543572,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1040591603.0,,,1003.0,45.0,,,1003.0,45.0,,,,"-0,07340","-0,24947","-0,96560",,"2,93",Invalid,Valid,,,,"310,3","132,4","465,3",,,"275,0","12,2","0,5290","0,0413",,,"0,5290","0,0413",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,55.0,,,,,,
