,Recording timestamp,Computer timestamp,Sensor,Project name,Export date,Participant name,Recording name,Recording date,Recording date UTC,Recording start time,Recording start time UTC,Recording duration,Timeline name,Recording Fixation filter name,Recording software version,Recording resolution height,Recording resolution width,Recording monitor latency,Eyetracker timestamp,Event,Event value,Gaze point X,Gaze point Y,Gaze point left X,Gaze point left Y,Gaze point right X,Gaze point right Y,Gaze direction left X,Gaze direction left Y,Gaze direction left Z,Gaze direction right X,Gaze direction right Y,Gaze direction right Z,Pupil diameter left,Pupil diameter right,Validity left,Validity right,Eye position left X (DACSmm),Eye position left Y (DACSmm),Eye position left Z (DACSmm),Eye position right X (DACSmm),Eye position right Y (DACSmm),Eye position right Z (DACSmm),Gaze point left X (DACSmm),Gaze point left Y (DACSmm),Gaze point right X (DACSmm),Gaze point right Y (DACSmm),Gaze point X (MCSnorm),Gaze point Y (MCSnorm),Gaze point left X (MCSnorm),Gaze point left Y (MCSnorm),Gaze point right X (MCSnorm),Gaze point right Y (MCSnorm),Presented Stimulus name,Presented Media name,Presented Media width,Presented Media height,Presented Media position X (DACSpx),Presented Media position Y (DACSpx),Original Media width,Original Media height,Eye movement type,Gaze event duration,Eye movement type index,Fixation point X,Fixation point Y,Fixation point X (MCSnorm),Fixation point Y (MCSnorm),Mouse position X,Mouse position Y
13852,21291982,1834273258555,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1132205764.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,100.0,315.0,,,,,,
13853,21300227,1834273266800,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1132214009.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,100.0,315.0,,,,,,
13854,21308587,1834273275160,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1132222369.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,100.0,315.0,,,,,,
13855,21316898,1834273283471,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1132230679.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,100.0,315.0,,,,,,
13856,21325227,1834273291800,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1132239008.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,100.0,315.0,,,,,,
13857,21333558,1834273300131,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1132247339.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,100.0,315.0,,,,,,
13858,21341928,1834273308501,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1132255709.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,100.0,315.0,,,,,,
13859,21350226,1834273316799,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1132264006.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,100.0,315.0,,,,,,
13860,21358647,1834273325220,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1132272427.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,100.0,315.0,,,,,,
13861,21366927,1834273333500,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1132280707.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,100.0,315.0,,,,,,
13862,21375250,1834273341823,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1132289030.0,,,691.0,597.0,691.0,597.0,,,"-0,09998","0,04077","-0,99415",,,,,,Valid,Invalid,"235,3","144,6","455,2",,,,"189,5","163,3",,,"0,3200","0,5526","0,3200","0,5526",,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,25.0,68.0,,,,,,
13863,21383554,1834273350127,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1132297333.0,,,1015.0,449.0,,,1015.0,449.0,,,,"-0,02446","-0,03386","-0,99913",,,Invalid,Valid,,,,"289,4","138,5","459,4",,,"278,2","122,9","0,5368","0,4158",,,"0,5368","0,4158",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,25.0,68.0,,,,,,
13864,21391923,1834273358496,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1132305702.0,,,859.0,487.0,716.0,539.0,1002.0,436.0,"-0,08522","0,00647","-0,99634","-0,03255","-0,04179","-0,99860","3,30","3,11",Valid,Valid,"235,2","144,4","455,6","289,5","138,5","459,4","196,2","147,4","274,5","119,2","0,4321","0,4511","0,3364","0,4987","0,5278","0,4034",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,25.0,68.0,,,,,,
13865,21400292,1834273366865,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1132314071.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,8.0,316.0,,,,,,
13866,21408551,1834273375124,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1132322330.0,,,865.0,448.0,736.0,489.0,994.0,408.0,"-0,07285","-0,02332","-0,99707","-0,03692","-0,05869","-0,99759",,,Valid,Valid,"235,0","144,4","455,8","289,4","138,6","459,2","201,7","133,8","272,4","111,6","0,4364","0,4150","0,3500","0,4526","0,5228","0,3775",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,42.0,69.0,,,,,,
13867,21416888,1834273383461,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1132330666.0,,,865.0,447.0,735.0,486.0,995.0,408.0,"-0,07338","-0,02485","-0,99699","-0,03630","-0,05872","-0,99761","3,34","3,14",Valid,Valid,"235,1","144,4","456,0","289,4","138,6","459,1","201,5","133,0","272,7","111,6","0,4365","0,4138","0,3494","0,4500","0,5235","0,3776",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,42.0,69.0,,,,,,
13868,21425219,1834273391792,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1132338997.0,,,991.0,369.0,,,991.0,369.0,,,,"-0,03851","-0,08212","-0,99588",,,Invalid,Valid,,,,"289,4","138,7","458,9",,,"271,7","100,9","0,5210","0,3414",,,"0,5210","0,3414",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,42.0,69.0,,,,,,
13869,21433631,1834273400204,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1132347409.0,,,877.0,395.0,764.0,421.0,990.0,370.0,"-0,05605","-0,06349","-0,99641","-0,03914","-0,08178","-0,99588",,,Valid,Valid,"235,0","144,4","456,1","289,4","138,8","458,9","209,3","115,3","271,3","101,1","0,4443","0,3661","0,3685","0,3902","0,5201","0,3421",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,42.0,69.0,,,,,,
13870,21441913,1834273408486,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1132355691.0,,,877.0,396.0,763.0,424.0,990.0,368.0,"-0,05668","-0,06178","-0,99648","-0,03903","-0,08288","-0,99579","3,32","3,15",Valid,Valid,"235,0","144,4","456,2","289,4","138,8","458,8","209,1","116,1","271,4","100,6","0,4441","0,3665","0,3679","0,3927","0,5203","0,3403",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,42.0,69.0,,,,,,
13871,21450215,1834273416788,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1132363993.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,8.0,317.0,,,,,,
13872,21458596,1834273425169,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1132372373.0,,,883.0,387.0,779.0,397.0,986.0,378.0,"-0,04706","-0,07825","-0,99582","-0,04128","-0,07700","-0,99618",,,Valid,Valid,"235,0","144,4","456,1","289,4","138,9","458,8","213,4","108,6","270,4","103,4","0,4482","0,3587","0,3786","0,3675","0,5177","0,3499",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,314.0,,,,,,
13873,21466891,1834273433464,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1132380668.0,,,881.0,389.0,779.0,397.0,983.0,381.0,"-0,04726","-0,07824","-0,99581","-0,04383","-0,07525","-0,99620","3,33","3,14",Valid,Valid,"235,0","144,4","456,1","289,5","138,8","458,9","213,4","108,6","269,3","104,2","0,4468","0,3600","0,3785","0,3675","0,5151","0,3525",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,314.0,,,,,,
13874,21475299,1834273441872,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1132389076.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,8.0,318.0,,,,,,
13875,21483623,1834273450196,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1132397400.0,,,967.0,406.0,,,967.0,406.0,,,,"-0,05301","-0,06038","-0,99677",,,Invalid,Valid,,,,"289,4","138,9","458,9",,,"265,0","111,1","0,5047","0,3759",,,"0,5047","0,3759",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,315.0,,,,,,
13876,21491915,1834273458488,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1132405691.0,,,873.0,402.0,778.0,397.0,968.0,407.0,"-0,04741","-0,07816","-0,99581","-0,05240","-0,05961","-0,99685","3,36","3,14",Valid,Valid,"235,1","144,5","456,1","289,5","138,8","458,9","213,3","108,7","265,4","111,4","0,4420","0,3723","0,3784","0,3677","0,5056","0,3769",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,315.0,,,,,,
13877,21500246,1834273466819,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1132414022.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,8.0,319.0,,,,,,
13878,21508587,1834273475160,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1132422363.0,,,864.0,420.0,758.0,434.0,969.0,407.0,"-0,05930","-0,05638","-0,99665","-0,05203","-0,06000","-0,99684",,,Valid,Valid,"235,0","144,5","456,3","289,5","138,9","459,0","207,9","118,6","265,5","111,3","0,4354","0,3890","0,3650","0,4014","0,5059","0,3765",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,316.0,,,,,,
13879,21516918,1834273483491,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1132430694.0,,,864.0,420.0,760.0,430.0,968.0,409.0,"-0,05817","-0,05817","-0,99661","-0,05261","-0,05855","-0,99690","3,35","3,13",Valid,Valid,"235,1","144,4","456,5","289,5","138,9","459,0","208,4","117,7","265,3","111,9","0,4358","0,3885","0,3663","0,3984","0,5054","0,3786",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,316.0,,,,,,
13880,21525210,1834273491783,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1132438985.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,8.0,320.0,,,,,,
13881,21533541,1834273500114,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1132447316.0,,,864.0,419.0,760.0,430.0,968.0,409.0,"-0,05853","-0,05845","-0,99657","-0,05245","-0,05876","-0,99689",,,Valid,Valid,"235,0","144,4","456,6","289,5","138,9","459,1","208,2","117,6","265,3","111,8","0,4356","0,3881","0,3657","0,3979","0,5055","0,3783",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,25.0,70.0,,,,,,
13882,21541954,1834273508527,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1132455729.0,,,860.0,421.0,754.0,435.0,966.0,407.0,"-0,06211","-0,05484","-0,99656","-0,05406","-0,05953","-0,99676","3,36","3,16",Valid,Valid,"235,0","144,3","456,7","289,6","138,8","459,3","206,6","119,2","264,6","111,4","0,4328","0,3900","0,3618","0,4032","0,5037","0,3768",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,25.0,70.0,,,,,,
13883,21550207,1834273516780,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1132463982.0,,,983.0,391.0,,,983.0,391.0,,,,"-0,04372","-0,06899","-0,99666",,,Invalid,Valid,,,,"289,6","138,8","459,3",,,"269,4","107,0","0,5154","0,3619",,,"0,5154","0,3619",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,25.0,70.0,,,,,,
13884,21558539,1834273525112,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1132472313.0,,,984.0,390.0,,,984.0,390.0,,,,"-0,04329","-0,06907","-0,99667",,,Invalid,Valid,,,,"289,5","138,7","459,5",,,"269,6","106,8","0,5158","0,3615",,,"0,5158","0,3615",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,217.0,34.0,876.0,406.0,"0,4435","0,3764",,
13885,21566874,1834273533447,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1132480648.0,,,871.0,412.0,756.0,433.0,986.0,391.0,"-0,06065","-0,05603","-0,99659","-0,04205","-0,06856","-0,99676","3,37","3,16",Valid,Valid,"235,0","144,1","457,0","289,6","138,6","459,7","207,2","118,4","270,2","107,0","0,4404","0,3813","0,3634","0,4007","0,5173","0,3619",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,217.0,34.0,876.0,406.0,"0,4435","0,3764",,
13886,21575270,1834273541843,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1132489044.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,217.0,34.0,876.0,406.0,"0,4435","0,3764",,
13887,21583537,1834273550110,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1132497311.0,,,872.0,411.0,754.0,433.0,990.0,389.0,"-0,06202","-0,05586","-0,99651","-0,03976","-0,06929","-0,99680",,,Valid,Valid,"235,0","144,1","457,1","289,6","138,5","459,8","206,6","118,5","271,2","106,6","0,4408","0,3807","0,3618","0,4009","0,5199","0,3605",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,217.0,34.0,876.0,406.0,"0,4435","0,3764",,
13888,21591959,1834273558532,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1132505732.0,,,871.0,411.0,755.0,428.0,988.0,393.0,"-0,06149","-0,05833","-0,99640","-0,04084","-0,06691","-0,99692","3,36","3,15",Valid,Valid,"235,1","144,0","457,2","289,7","138,4","460,0","206,8","117,3","270,8","107,6","0,4407","0,3803","0,3625","0,3967","0,5188","0,3639",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,217.0,34.0,876.0,406.0,"0,4435","0,3764",,
13889,21600203,1834273566776,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1132513976.0,,,985.0,392.0,,,985.0,392.0,,,,"-0,04293","-0,06752","-0,99679",,,Invalid,Valid,,,,"289,7","138,5","460,0",,,"269,9","107,3","0,5165","0,3631",,,"0,5165","0,3631",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,217.0,34.0,876.0,406.0,"0,4435","0,3764",,
13890,21608537,1834273575110,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1132522310.0,,,867.0,406.0,758.0,426.0,976.0,386.0,"-0,05973","-0,05994","-0,99641","-0,04802","-0,07086","-0,99633",,,Valid,Valid,"235,0","144,0","457,2","289,6","138,4","460,1","207,6","116,5","267,5","105,7","0,4375","0,3759","0,3644","0,3942","0,5106","0,3575",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,217.0,34.0,876.0,406.0,"0,4435","0,3764",,
13891,21616869,1834273583442,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1132530642.0,,,871.0,407.0,761.0,432.0,982.0,382.0,"-0,05802","-0,05595","-0,99675","-0,04457","-0,07299","-0,99634","3,40","3,17",Valid,Valid,"235,1","144,0","457,3","289,7","138,3","460,2","208,5","118,3","269,1","104,6","0,4405","0,3770","0,3664","0,4002","0,5146","0,3539",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,217.0,34.0,876.0,406.0,"0,4435","0,3764",,
13892,21625201,1834273591774,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1132538973.0,,,984.0,386.0,,,984.0,386.0,,,,"-0,04332","-0,07062","-0,99656",,,Invalid,Valid,,,,"289,7","138,3","460,2",,,"269,7","105,7","0,5161","0,3577",,,"0,5161","0,3577",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,217.0,34.0,876.0,406.0,"0,4435","0,3764",,
13893,21633534,1834273600107,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1132547306.0,,,870.0,414.0,755.0,439.0,984.0,389.0,"-0,06136","-0,05219","-0,99675","-0,04296","-0,06874","-0,99671",,,Valid,Valid,"235,0","144,0","457,3","289,6","138,3","460,3","206,9","120,0","269,8","106,6","0,4394","0,3833","0,3625","0,4061","0,5163","0,3605",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,217.0,34.0,876.0,406.0,"0,4435","0,3764",,
13894,21641954,1834273608527,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1132555726.0,,,871.0,411.0,757.0,435.0,985.0,388.0,"-0,05999","-0,05429","-0,99672","-0,04250","-0,06939","-0,99668","3,41","3,18",Valid,Valid,"235,1","143,9","457,4","289,7","138,3","460,4","207,5","119,0","270,1","106,2","0,4406","0,3810","0,3641","0,4026","0,5171","0,3594",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,217.0,34.0,876.0,406.0,"0,4435","0,3764",,
13895,21650291,1834273616864,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1132564063.0,,,981.0,386.0,,,981.0,386.0,,,,"-0,04491","-0,07046","-0,99650",,,Invalid,Valid,,,,"289,7","138,3","460,4",,,"269,0","105,8","0,5143","0,3578",,,"0,5143","0,3578",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,217.0,34.0,876.0,406.0,"0,4435","0,3764",,
13896,21658632,1834273625205,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1132572403.0,,,873.0,409.0,763.0,436.0,983.0,382.0,"-0,05652","-0,05392","-0,99695","-0,04360","-0,07290","-0,99639",,,Valid,Valid,"235,0","144,0","457,4","289,6","138,3","460,5","209,1","119,2","269,5","104,6","0,4417","0,3787","0,3679","0,4034","0,5156","0,3539",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,217.0,34.0,876.0,406.0,"0,4435","0,3764",,
