,Recording timestamp,Computer timestamp,Sensor,Project name,Export date,Participant name,Recording name,Recording date,Recording date UTC,Recording start time,Recording start time UTC,Recording duration,Timeline name,Recording Fixation filter name,Recording software version,Recording resolution height,Recording resolution width,Recording monitor latency,Eyetracker timestamp,Event,Event value,Gaze point X,Gaze point Y,Gaze point left X,Gaze point left Y,Gaze point right X,Gaze point right Y,Gaze direction left X,Gaze direction left Y,Gaze direction left Z,Gaze direction right X,Gaze direction right Y,Gaze direction right Z,Pupil diameter left,Pupil diameter right,Validity left,Validity right,Eye position left X (DACSmm),Eye position left Y (DACSmm),Eye position left Z (DACSmm),Eye position right X (DACSmm),Eye position right Y (DACSmm),Eye position right Z (DACSmm),Gaze point left X (DACSmm),Gaze point left Y (DACSmm),Gaze point right X (DACSmm),Gaze point right Y (DACSmm),Gaze point X (MCSnorm),Gaze point Y (MCSnorm),Gaze point left X (MCSnorm),Gaze point left Y (MCSnorm),Gaze point right X (MCSnorm),Gaze point right Y (MCSnorm),Presented Stimulus name,Presented Media name,Presented Media width,Presented Media height,Presented Media position X (DACSpx),Presented Media position Y (DACSpx),Original Media width,Original Media height,Eye movement type,Gaze event duration,Eye movement type index,Fixation point X,Fixation point Y,Fixation point X (MCSnorm),Fixation point Y (MCSnorm),Mouse position X,Mouse position Y
21462,13110353,722831879,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",720606468.0,,,1140.0,611.0,1146.0,559.0,1134.0,663.0,"0,17126","0,04183","-0,98434","0,08265","0,08000","-0,99336",,,Valid,Valid,"176,5","119,4","791,2","244,4","117,3","797,3","314,1","153,0","310,7","181,5","0,6205","0,5659","0,6247","0,5177","0,6163","0,6140",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Fixation,183.0,43.0,1127.0,631.0,"0,6119","0,5846",,
21463,13118717,722840243,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",720614832.0,,,1113.0,609.0,1095.0,573.0,1130.0,644.0,"0,15430","0,04667","-0,98692","0,08159","0,07368","-0,99394",,,Valid,Valid,"176,4","119,4","791,5","244,3","117,2","797,4","300,1","156,8","309,8","176,4","0,6023","0,5636","0,5905","0,5306","0,6141","0,5967",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Fixation,183.0,43.0,1127.0,631.0,"0,6119","0,5846",,
21464,13127076,722848602,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",720623191.0,,,1109.0,610.0,1095.0,573.0,1122.0,646.0,"0,15428","0,04677","-0,98692","0,07885","0,07432","-0,99411","3,24","3,23",Valid,Valid,"176,4","119,3","791,8","244,3","117,3","797,6","300,1","156,8","307,6","176,9","0,5997","0,5645","0,5905","0,5306","0,6088","0,5984",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Fixation,183.0,43.0,1127.0,631.0,"0,6119","0,5846",,
21465,13135347,722856873,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",720631461.0,,,1110.0,631.0,1075.0,600.0,1145.0,661.0,"0,14730","0,05608","-0,98750","0,08654","0,07934","-0,99308",,,Valid,Valid,"176,4","119,3","792,0","244,4","117,3","797,6","294,5","164,2","313,9","181,0","0,6004","0,5840","0,5768","0,5557","0,6241","0,6123",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Fixation,183.0,43.0,1127.0,631.0,"0,6119","0,5846",,
21466,13143715,722865241,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",720639829.0,,,1125.0,627.0,1079.0,597.0,1171.0,657.0,"0,14886","0,05508","-0,98732","0,09536","0,07788","-0,99239",,,Valid,Valid,"176,3","119,3","792,2","244,3","117,3","797,5","295,8","163,4","321,0","179,9","0,6106","0,5808","0,5798","0,5530","0,6414","0,6085",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Fixation,183.0,43.0,1127.0,631.0,"0,6119","0,5846",,
21467,13152015,722873541,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",720648129.0,,,1139.0,614.0,1084.0,598.0,1193.0,629.0,"0,15057","0,05529","-0,98705","0,10272","0,06840","-0,99236","3,17","2,94",Valid,Valid,"176,3","119,2","792,3","244,3","117,3","797,5","297,2","163,6","326,9","172,3","0,6196","0,5682","0,5833","0,5535","0,6559","0,5828",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Fixation,183.0,43.0,1127.0,631.0,"0,6119","0,5846",,
21468,13160379,722881905,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",720656493.0,,,1125.0,638.0,1065.0,649.0,1185.0,626.0,"0,14399","0,07283","-0,98690","0,10019","0,06724","-0,99269",,,Valid,Valid,"176,3","119,2","792,4","244,4","117,4","797,3","291,9","177,7","324,8","171,4","0,6107","0,5905","0,5705","0,6012","0,6509","0,5798",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Fixation,183.0,43.0,1127.0,631.0,"0,6119","0,5846",,
21469,13168680,722890206,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",720664793.0,,,1128.0,627.0,1076.0,643.0,1180.0,612.0,"0,14766","0,07060","-0,98652","0,09842","0,06231","-0,99319",,,Valid,Valid,"176,3","119,2","792,5","244,3","117,4","797,2","294,9","175,9","323,3","167,4","0,6125","0,5808","0,5777","0,5951","0,6472","0,5664",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Fixation,183.0,43.0,1127.0,631.0,"0,6119","0,5846",,
21470,13177010,722898536,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",720673123.0,,,1140.0,625.0,1084.0,635.0,1196.0,615.0,"0,15021","0,06792","-0,98632","0,10397","0,06326","-0,99257","3,22","3,22",Valid,Valid,"176,3","119,2","792,7","244,4","117,4","797,0","297,0","173,8","327,9","168,2","0,6206","0,5786","0,5829","0,5879","0,6583","0,5692",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Saccade,8.0,155.0,,,,,,
21471,13185345,722906871,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",720681458.0,,,1161.0,602.0,1140.0,581.0,1182.0,623.0,"0,16907","0,04931","-0,98437","0,09916","0,06599","-0,99288",,,Valid,Valid,"176,3","119,2","792,7","244,4","117,5","796,8","312,5","158,9","324,0","170,5","0,6347","0,5572","0,6206","0,5375","0,6487","0,5768",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Unclassified,17.0,109.0,,,,,,
21472,13193680,722915206,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",720689792.0,,,1137.0,604.0,1124.0,580.0,1150.0,628.0,"0,16369","0,04902","-0,98529","0,08822","0,06764","-0,99380",,,Valid,Valid,"176,3","119,2","792,7","244,4","117,6","796,6","308,0","158,6","315,1","171,8","0,6184","0,5589","0,6097","0,5366","0,6271","0,5812",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Unclassified,17.0,109.0,,,,,,
21473,13202009,722923535,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",720698121.0,,,1144.0,600.0,1123.0,579.0,1164.0,620.0,"0,16351","0,04895","-0,98533","0,09317","0,06498","-0,99353","3,21","3,09",Valid,Valid,"176,3","119,2","792,7","244,4","117,6","796,4","307,8","158,5","319,1","169,7","0,6231","0,5553","0,6093","0,5364","0,6368","0,5741",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Saccade,50.0,156.0,,,,,,
21474,13210365,722931891,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",720706477.0,,,1128.0,651.0,1077.0,659.0,1178.0,643.0,"0,14806","0,07598","-0,98606","0,09791","0,07252","-0,99255",,,Valid,Valid,"176,2","119,2","792,7","244,3","117,7","796,2","295,3","180,3","322,9","175,8","0,6124","0,6024","0,5786","0,6099","0,6461","0,5949",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Saccade,50.0,156.0,,,,,,
21475,13218766,722940292,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",720714878.0,,,1085.0,656.0,1041.0,658.0,1130.0,654.0,"0,13596","0,07585","-0,98781","0,08187","0,07666","-0,99369",,,Valid,Valid,"176,1","119,2","792,6","244,2","117,7","796,1","285,2","180,1","309,8","179,1","0,5840","0,6076","0,5540","0,6092","0,6141","0,6060",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Saccade,50.0,156.0,,,,,,
21476,13227114,722948640,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",720723225.0,,,1032.0,644.0,985.0,637.0,1079.0,652.0,"0,11730","0,06885","-0,99071","0,06467","0,07581","-0,99502","3,26","3,15",Valid,Valid,"176,0","119,2","792,6","244,0","117,7","796,1","269,8","174,3","295,8","178,3","0,5482","0,5965","0,5164","0,5896","0,5799","0,6033",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Saccade,50.0,156.0,,,,,,
21477,13235340,722956866,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",720731451.0,,,957.0,623.0,919.0,605.0,995.0,641.0,"0,09506","0,05811","-0,99377","0,03591","0,07241","-0,99673",,,Valid,Valid,"176,0","119,2","792,5","243,9","117,7","796,1","251,8","165,6","272,6","175,5","0,4978","0,5770","0,4723","0,5601","0,5233","0,5939",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Saccade,50.0,156.0,,,,,,
21478,13243675,722965201,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",720739786.0,,,881.0,534.0,861.0,485.0,901.0,584.0,"0,07546","0,01681","-0,99701","0,00376","0,05295","-0,99859",,,Valid,Valid,"175,9","119,2","792,4","243,9","117,7","796,1","235,8","132,6","246,9","159,9","0,4469","0,4948","0,4334","0,4487","0,4604","0,5409",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Saccade,50.0,156.0,,,,,,
21479,13252037,722973563,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",720748148.0,,,880.0,534.0,860.0,485.0,901.0,584.0,"0,07518","0,01692","-0,99703","0,00362","0,05289","-0,99859","3,22","3,18",Valid,Valid,"175,9","119,3","792,3","243,9","117,6","796,3","235,7","132,7","246,8","159,8","0,4465","0,4949","0,4329","0,4490","0,4602","0,5407",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Unclassified,8.0,110.0,,,,,,
21480,13260363,722981889,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",720756473.0,,,874.0,596.0,841.0,573.0,906.0,620.0,"0,06852","0,04714","-0,99654","0,00561","0,06512","-0,99786",,,Valid,Valid,"176,0","119,3","792,2","244,0","117,6","796,5","230,4","156,8","248,4","169,6","0,4421","0,5522","0,4201","0,5305","0,4641","0,5739",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Saccade,8.0,157.0,,,,,,
21481,13268671,722990197,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",720764781.0,,,851.0,532.0,811.0,507.0,891.0,557.0,"0,05829","0,02455","-0,99800","0,00030","0,04363","-0,99905",,,Valid,Valid,"175,9","119,4","792,1","244,0","117,6","796,7","222,2","138,8","244,2","152,4","0,4269","0,4927","0,3999","0,4698","0,4538","0,5155",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Unclassified,8.0,111.0,,,,,,
21482,13277034,722998560,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",720773144.0,,,850.0,532.0,810.0,508.0,890.0,557.0,"0,05792","0,02463","-0,99802","0,00008","0,04370","-0,99904","3,23","3,20",Valid,Valid,"175,9","119,4","792,0","244,0","117,5","797,1","221,9","138,9","244,0","152,4","0,4263","0,4928","0,3993","0,4701","0,4534","0,5156",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Saccade,17.0,158.0,,,,,,
21483,13285456,723006982,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",720781565.0,,,870.0,607.0,837.0,608.0,902.0,605.0,"0,06713","0,05903","-0,99600","0,00421","0,06035","-0,99817",,,Valid,Valid,"176,0","119,5","791,8","244,0","117,5","797,4","229,4","166,4","247,3","165,7","0,4395","0,5618","0,4175","0,5630","0,4615","0,5606",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Saccade,17.0,158.0,,,,,,
21484,13293715,723015241,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",720789824.0,,,885.0,616.0,857.0,625.0,913.0,606.0,"0,07390","0,06473","-0,99516","0,00789","0,06076","-0,99812",,,Valid,Valid,"176,0","119,5","791,5","244,0","117,4","797,7","234,7","171,0","250,3","165,9","0,4497","0,5701","0,4307","0,5786","0,4686","0,5615",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Fixation,75.0,44.0,881.0,600.0,"0,4473","0,5551",,
21485,13302009,723023535,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",720798118.0,,,887.0,594.0,860.0,611.0,913.0,576.0,"0,07520","0,05999","-0,99536","0,00777","0,05041","-0,99870","3,19","3,28",Valid,Valid,"176,0","119,6","791,1","244,0","117,3","798,0","235,8","167,3","250,2","157,6","0,4508","0,5497","0,4332","0,5661","0,4684","0,5332",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Fixation,75.0,44.0,881.0,600.0,"0,4473","0,5551",,
21486,13310344,723031870,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",720806453.0,,,888.0,583.0,865.0,604.0,911.0,563.0,"0,07682","0,05734","-0,99540","0,00723","0,04602","-0,99891",,,Valid,Valid,"176,1","119,8","790,5","244,0","117,3","798,2","237,1","165,3","249,8","154,0","0,4519","0,5402","0,4365","0,5593","0,4674","0,5212",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Fixation,75.0,44.0,881.0,600.0,"0,4473","0,5551",,
21487,13318710,723040236,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",720814818.0,,,897.0,593.0,870.0,548.0,924.0,637.0,"0,07852","0,03805","-0,99619","0,01148","0,07131","-0,99739",,,Valid,Valid,"176,1","119,9","790,0","244,0","117,2","798,5","238,4","150,1","253,2","174,3","0,4577","0,5487","0,4396","0,5077","0,4757","0,5897",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Fixation,75.0,44.0,881.0,600.0,"0,4473","0,5551",,
21488,13327069,723048595,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",720823177.0,,,893.0,590.0,858.0,537.0,928.0,644.0,"0,07444","0,03397","-0,99665","0,01304","0,07364","-0,99720","3,18","3,35",Valid,Valid,"176,2","120,0","789,5","244,0","117,1","798,9","235,2","146,9","254,5","176,1","0,4553","0,5465","0,4317","0,4971","0,4788","0,5959",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Fixation,75.0,44.0,881.0,600.0,"0,4473","0,5551",,
21489,13335385,723056911,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",720831493.0,,,873.0,632.0,822.0,624.0,925.0,641.0,"0,06168","0,06375","-0,99606","0,01192","0,07281","-0,99727",,,Valid,Valid,"176,3","120,2","788,9","244,0","117,1","799,2","225,2","170,6","253,6","175,4","0,4420","0,5854","0,4072","0,5774","0,4767","0,5935",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Fixation,75.0,44.0,881.0,600.0,"0,4473","0,5551",,
21490,13343698,723065224,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",720839806.0,,,869.0,584.0,833.0,600.0,906.0,569.0,"0,06570","0,05534","-0,99630","0,00530","0,04852","-0,99881",,,Valid,Valid,"176,3","120,3","788,3","244,0","117,0","799,5","228,3","164,1","248,3","155,8","0,4393","0,5411","0,4149","0,5551","0,4637","0,5272",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Fixation,75.0,44.0,881.0,600.0,"0,4473","0,5551",,
21491,13352031,723073557,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",720848138.0,,,872.0,618.0,840.0,618.0,905.0,618.0,"0,06801","0,06144","-0,99579","0,00490","0,06527","-0,99786","3,23","3,28",Valid,Valid,"176,4","120,4","787,7","244,0","116,9","799,9","230,2","169,0","248,0","169,2","0,4413","0,5722","0,4195","0,5718","0,4630","0,5725",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Fixation,75.0,44.0,881.0,600.0,"0,4473","0,5551",,
21492,13360332,723081858,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",720856439.0,,,859.0,606.0,828.0,594.0,891.0,617.0,"0,06372","0,05337","-0,99654","0,00010","0,06504","-0,99788",,,Valid,Valid,"176,5","120,5","787,1","244,1","116,8","800,1","226,8","162,7","244,1","169,0","0,4325","0,5611","0,4113","0,5504","0,4536","0,5717",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Fixation,75.0,44.0,881.0,600.0,"0,4473","0,5551",,
21493,13368663,723090189,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",720864770.0,,,871.0,591.0,838.0,574.0,905.0,608.0,"0,06738","0,04628","-0,99665","0,00482","0,06182","-0,99808",,,Valid,Valid,"176,5","120,6","786,6","244,0","116,7","800,4","229,7","157,2","247,9","166,3","0,4406","0,5472","0,4183","0,5317","0,4628","0,5627",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Saccade,8.0,159.0,,,,,,
21494,13377022,723098548,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",720873128.0,,,877.0,571.0,839.0,558.0,914.0,585.0,"0,06775","0,04048","-0,99688","0,00817","0,05402","-0,99851","3,20","3,18",Valid,Valid,"176,6","120,7","786,2","244,1","116,7","800,6","230,0","152,6","250,6","160,0","0,4443","0,5289","0,4191","0,5164","0,4695","0,5413",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Fixation,67.0,45.0,878.0,576.0,"0,4452","0,5332",,
21495,13385338,723106864,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",720881444.0,,,887.0,576.0,847.0,575.0,928.0,577.0,"0,07025","0,04627","-0,99646","0,01270","0,05152","-0,99859",,,Valid,Valid,"176,6","120,8","785,8","244,1","116,6","800,8","232,0","157,3","254,3","157,9","0,4512","0,5332","0,4240","0,5321","0,4784","0,5344",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Fixation,67.0,45.0,878.0,576.0,"0,4452","0,5332",,
21496,13393666,723115192,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",720889772.0,,,877.0,581.0,842.0,584.0,913.0,578.0,"0,06862","0,04933","-0,99642","0,00762","0,05196","-0,99862",,,Valid,Valid,"176,6","120,8","785,6","244,1","116,5","801,0","230,7","159,7","250,2","158,2","0,4446","0,5378","0,4208","0,5404","0,4684","0,5353",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Fixation,67.0,45.0,878.0,576.0,"0,4452","0,5332",,
21497,13402040,723123566,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",720898146.0,,,874.0,564.0,840.0,584.0,908.0,544.0,"0,06793","0,04948","-0,99646","0,00591","0,04040","-0,99917","3,24","3,36",Valid,Valid,"176,7","120,8","785,4","244,1","116,5","801,2","230,2","159,8","248,8","148,9","0,4423","0,5222","0,4196","0,5408","0,4651","0,5037",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Fixation,67.0,45.0,878.0,576.0,"0,4452","0,5332",,
21498,13410370,723131896,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",720906475.0,,,890.0,558.0,845.0,575.0,935.0,542.0,"0,06950","0,04631","-0,99651","0,01507","0,03973","-0,99910",,,Valid,Valid,"176,7","120,9","785,3","244,1","116,5","801,2","231,5","157,4","256,2","148,3","0,4529","0,5171","0,4227","0,5324","0,4830","0,5018",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Fixation,67.0,45.0,878.0,576.0,"0,4452","0,5332",,
21499,13418663,723140189,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",720914768.0,,,882.0,601.0,838.0,589.0,926.0,612.0,"0,06709","0,05114","-0,99643","0,01212","0,06374","-0,99789",,,Valid,Valid,"176,7","120,9","785,2","244,1","116,4","801,2","229,5","161,2","253,8","167,6","0,4476","0,5562","0,4180","0,5453","0,4772","0,5671",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Fixation,67.0,45.0,878.0,576.0,"0,4452","0,5332",,
21500,13426993,723148519,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",720923098.0,,,881.0,573.0,833.0,552.0,929.0,594.0,"0,06567","0,03821","-0,99711","0,01325","0,05746","-0,99826","3,28","3,31",Valid,Valid,"176,7","120,8","785,1","244,1","116,4","801,2","228,4","150,9","254,7","162,5","0,4473","0,5303","0,4151","0,5107","0,4794","0,5499",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Fixation,67.0,45.0,878.0,576.0,"0,4452","0,5332",,
