,Recording timestamp,Computer timestamp,Sensor,Project name,Export date,Participant name,Recording name,Recording date,Recording date UTC,Recording start time,Recording start time UTC,Recording duration,Timeline name,Recording Fixation filter name,Recording software version,Recording resolution height,Recording resolution width,Recording monitor latency,Eyetracker timestamp,Event,Event value,Gaze point X,Gaze point Y,Gaze point left X,Gaze point left Y,Gaze point right X,Gaze point right Y,Gaze direction left X,Gaze direction left Y,Gaze direction left Z,Gaze direction right X,Gaze direction right Y,Gaze direction right Z,Pupil diameter left,Pupil diameter right,Validity left,Validity right,Eye position left X (DACSmm),Eye position left Y (DACSmm),Eye position left Z (DACSmm),Eye position right X (DACSmm),Eye position right Y (DACSmm),Eye position right Z (DACSmm),Gaze point left X (DACSmm),Gaze point left Y (DACSmm),Gaze point right X (DACSmm),Gaze point right Y (DACSmm),Gaze point X (MCSnorm),Gaze point Y (MCSnorm),Gaze point left X (MCSnorm),Gaze point left Y (MCSnorm),Gaze point right X (MCSnorm),Gaze point right Y (MCSnorm),Presented Stimulus name,Presented Media name,Presented Media width,Presented Media height,Presented Media position X (DACSpx),Presented Media position Y (DACSpx),Original Media width,Original Media height,Eye movement type,Gaze event duration,Eye movement type index,Fixation point X,Fixation point Y,Fixation point X (MCSnorm),Fixation point Y (MCSnorm),Mouse position X,Mouse position Y
16136,9728278,1654115894069,Mouse,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,225.0,23.0,1094.0,368.0,"0,5899","0,3407",-1002.0,625.0
16137,9736517,1654115902308,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2885828832.0,,,1091.0,376.0,971.0,368.0,1211.0,384.0,"0,06637","-0,06268","-0,99582","0,07641","-0,05466","-0,99558",,,Valid,Valid,"234,3","130,6","475,9","295,7","131,1","471,3","266,0","100,6","331,9","105,2","0,5876","0,3482","0,5072","0,3404","0,6680","0,3560",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,225.0,23.0,1094.0,368.0,"0,5899","0,3407",,
16138,9744854,1654115910645,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2885837168.0,,,1221.0,384.0,,,1221.0,384.0,,,,"0,08151","-0,05322","-0,99525",,,Invalid,Valid,,,,"295,9","130,4","473,3",,,"334,6","105,1","0,6749","0,3555",,,"0,6749","0,3555",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,225.0,23.0,1094.0,368.0,"0,5899","0,3407",,
16139,9752202,1654115917993,Mouse,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,225.0,23.0,1094.0,368.0,"0,5899","0,3407",-999.0,623.0
16140,9753155,1654115918946,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2885845469.0,,,1096.0,376.0,971.0,368.0,1221.0,384.0,"0,06629","-0,06225","-0,99586","0,08099","-0,05203","-0,99536","4,09","3,95",Valid,Valid,"234,3","130,4","476,4","296,0","129,9","474,5","266,0","100,6","334,6","105,1","0,5910","0,3479","0,5071","0,3404","0,6749","0,3555",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,225.0,23.0,1094.0,368.0,"0,5899","0,3407",,
16141,9761487,1654115927278,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2885853801.0,,,1093.0,373.0,967.0,361.0,1219.0,384.0,"0,06414","-0,06588","-0,99576","0,07935","-0,05102","-0,99554",,,Valid,Valid,"234,3","130,4","476,5","296,2","129,4","475,7","265,0","98,8","334,1","105,1","0,5891","0,3449","0,5046","0,3344","0,6736","0,3555",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,225.0,23.0,1094.0,368.0,"0,5899","0,3407",,
16142,9768191,1654115933982,Mouse,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,225.0,23.0,1094.0,368.0,"0,5899","0,3407",-998.0,622.0
16143,9769855,1654115935646,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2885862169.0,,,1098.0,366.0,973.0,358.0,1223.0,373.0,"0,06792","-0,06772","-0,99539","0,08116","-0,05620","-0,99512",,,Valid,Valid,"234,3","130,4","476,4","296,3","129,0","476,8","266,8","98,0","335,2","102,1","0,5926","0,3385","0,5090","0,3314","0,6761","0,3455",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,225.0,23.0,1094.0,368.0,"0,5899","0,3407",,
16144,9778185,1654115943976,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2885870498.0,,,1100.0,368.0,977.0,363.0,1223.0,373.0,"0,06992","-0,06457","-0,99546","0,08099","-0,05598","-0,99514","3,47","4,57",Valid,Valid,"234,3","130,3","476,7","296,3","128,9","477,0","267,8","99,3","335,2","102,1","0,5938","0,3408","0,5114","0,3361","0,6761","0,3455",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,225.0,23.0,1094.0,368.0,"0,5899","0,3407",,
16145,9786516,1654115952307,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2885878829.0,,,1099.0,359.0,978.0,364.0,1220.0,354.0,"0,07030","-0,06399","-0,99547","0,07923","-0,06693","-0,99461",,,Valid,Valid,"234,3","130,2","476,8","296,4","128,9","477,0","268,0","99,6","334,4","96,8","0,5931","0,3323","0,5119","0,3370","0,6742","0,3276",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,225.0,23.0,1094.0,368.0,"0,5899","0,3407",,
16146,9794821,1654115960612,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2885887134.0,,,1101.0,363.0,982.0,372.0,1220.0,355.0,"0,07267","-0,05917","-0,99560","0,07933","-0,06610","-0,99465",,,Valid,Valid,"234,3","130,1","477,0","296,4","128,9","477,1","269,1","101,8","334,4","97,2","0,5945","0,3366","0,5147","0,3443","0,6743","0,3288",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,225.0,23.0,1094.0,368.0,"0,5899","0,3407",,
16147,9803263,1654115969054,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2885895575.0,,,1090.0,365.0,968.0,362.0,1213.0,368.0,"0,06473","-0,06439","-0,99582","0,07485","-0,05831","-0,99549","4,99","3,77",Valid,Valid,"234,3","129,9","477,5","296,4","128,8","477,3","265,3","99,1","332,3","100,8","0,5873","0,3381","0,5055","0,3351","0,6692","0,3412",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,225.0,23.0,1094.0,368.0,"0,5899","0,3407",,
16148,9811509,1654115977300,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2885903821.0,,,1093.0,376.0,974.0,373.0,1213.0,379.0,"0,06805","-0,05775","-0,99601","0,07497","-0,05251","-0,99580",,,Valid,Valid,"234,3","129,8","477,8","296,5","128,8","477,3","267,0","102,1","332,4","103,6","0,5894","0,3480","0,5094","0,3454","0,6694","0,3506",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,225.0,23.0,1094.0,368.0,"0,5899","0,3407",,
16149,9819845,1654115985636,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2885912157.0,,,1099.0,375.0,978.0,367.0,1221.0,384.0,"0,07032","-0,06065","-0,99568","0,07950","-0,04947","-0,99561",,,Valid,Valid,"234,3","129,6","478,2","296,4","128,7","477,4","268,1","100,5","334,5","105,0","0,5933","0,3476","0,5121","0,3400","0,6746","0,3552",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,225.0,23.0,1094.0,368.0,"0,5899","0,3407",,
16150,9828179,1654115993970,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2885920490.0,,,1101.0,378.0,979.0,367.0,1223.0,389.0,"0,07047","-0,06032","-0,99569","0,08080","-0,04632","-0,99565","5,08","3,85",Valid,Valid,"234,3","129,4","478,7","296,5","128,7","477,5","268,2","100,4","335,3","106,4","0,5944","0,3499","0,5124","0,3397","0,6764","0,3601",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,225.0,23.0,1094.0,368.0,"0,5899","0,3407",,
16151,9836482,1654116002273,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2885928793.0,,,1097.0,369.0,972.0,351.0,1222.0,387.0,"0,06648","-0,06915","-0,99539","0,08014","-0,04732","-0,99566",,,Valid,Valid,"234,3","129,3","479,1","296,5","128,7","477,5","266,3","96,0","335,0","106,0","0,5918","0,3416","0,5078","0,3247","0,6757","0,3585",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,225.0,23.0,1094.0,368.0,"0,5899","0,3407",,
16152,9844833,1654116010624,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2885937144.0,,,1092.0,365.0,971.0,348.0,1212.0,383.0,"0,06627","-0,07012","-0,99534","0,07433","-0,04972","-0,99599",,,Valid,Valid,"234,3","129,1","479,6","296,5","128,6","477,7","266,2","95,3","332,2","104,8","0,5882","0,3384","0,5076","0,3224","0,6688","0,3545",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,225.0,23.0,1094.0,368.0,"0,5899","0,3407",,
16153,9853165,1654116018956,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2885945475.0,,,1084.0,359.0,973.0,349.0,1194.0,369.0,"0,06729","-0,06926","-0,99533","0,06393","-0,05723","-0,99631","5,09","3,30",Valid,Valid,"234,3","128,8","480,2","296,5","128,5","477,8","266,7","95,4","327,2","101,1","0,5828","0,3324","0,5089","0,3228","0,6567","0,3420",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,225.0,23.0,1094.0,368.0,"0,5899","0,3407",,
16154,9861495,1654116027286,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2885953805.0,,,1087.0,360.0,967.0,351.0,1208.0,369.0,"0,06344","-0,06746","-0,99570","0,07209","-0,05765","-0,99573",,,Valid,Valid,"234,3","128,7","480,7","296,6","128,6","477,8","264,9","96,1","331,2","100,9","0,5854","0,3332","0,5044","0,3251","0,6664","0,3414",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,225.0,23.0,1094.0,368.0,"0,5899","0,3407",,
16155,9869832,1654116035623,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2885962142.0,,,1087.0,358.0,963.0,349.0,1211.0,367.0,"0,06138","-0,06836","-0,99577","0,07349","-0,05864","-0,99557",,,Valid,Valid,"234,2","128,5","481,2","296,6","128,6","477,9","263,9","95,4","331,8","100,4","0,5849","0,3313","0,5019","0,3229","0,6680","0,3397",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,225.0,23.0,1094.0,368.0,"0,5899","0,3407",,
16156,9878181,1654116043972,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2885970491.0,,,1102.0,358.0,975.0,352.0,1229.0,365.0,"0,06809","-0,06590","-0,99550","0,08388","-0,05962","-0,99469","3,37","3,59",Valid,Valid,"234,2","128,2","481,7","296,6","128,5","477,9","267,2","96,4","336,9","99,9","0,5952","0,3319","0,5100","0,3260","0,6804","0,3379",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,225.0,23.0,1094.0,368.0,"0,5899","0,3407",,
16157,9886507,1654116052298,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2885978816.0,,,1102.0,357.0,977.0,350.0,1228.0,364.0,"0,06892","-0,06677","-0,99539","0,08311","-0,06029","-0,99471",,,Valid,Valid,"234,3","128,2","482,1","296,6","128,6","477,9","267,6","95,8","336,6","99,6","0,5953","0,3306","0,5111","0,3242","0,6795","0,3370",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,225.0,23.0,1094.0,368.0,"0,5899","0,3407",,
16158,9894847,1654116060638,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2885987156.0,,,1093.0,358.0,971.0,351.0,1215.0,366.0,"0,06603","-0,06615","-0,99562","0,07599","-0,05931","-0,99534",,,Valid,Valid,"234,2","128,0","482,4","296,6","128,6","477,9","266,2","96,0","333,1","100,1","0,5893","0,3317","0,5075","0,3247","0,6710","0,3386",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,225.0,23.0,1094.0,368.0,"0,5899","0,3407",,
16159,9903171,1654116068962,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2885995480.0,,,1091.0,355.0,971.0,352.0,1212.0,358.0,"0,06580","-0,06532","-0,99569","0,07372","-0,06355","-0,99525","3,35","4,38",Valid,Valid,"234,2","127,9","482,8","296,6","128,5","477,9","266,1","96,2","332,0","98,0","0,5880","0,3286","0,5074","0,3255","0,6685","0,3316",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,225.0,23.0,1094.0,368.0,"0,5899","0,3407",,
16160,9911512,1654116077303,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2886003820.0,,,1097.0,365.0,971.0,359.0,1224.0,371.0,"0,06557","-0,06091","-0,99599","0,08079","-0,05643","-0,99513",,,Valid,Valid,"234,3","127,8","482,9","296,7","128,6","477,8","266,1","98,3","335,5","101,5","0,5920","0,3380","0,5073","0,3326","0,6768","0,3434",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,225.0,23.0,1094.0,368.0,"0,5899","0,3407",,
16161,9919897,1654116085688,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2886012205.0,,,1096.0,361.0,970.0,353.0,1222.0,369.0,"0,06495","-0,06424","-0,99582","0,07961","-0,05774","-0,99515",,,Valid,Valid,"234,2","127,8","483,1","296,6","128,6","477,9","265,7","96,6","334,9","100,9","0,5909","0,3341","0,5064","0,3269","0,6754","0,3413",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,225.0,23.0,1094.0,368.0,"0,5899","0,3407",,
16162,9928174,1654116093965,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2886020482.0,,,1096.0,360.0,970.0,351.0,1222.0,369.0,"0,06511","-0,06505","-0,99576","0,07978","-0,05738","-0,99516","4,34","4,52",Valid,Valid,"234,2","127,6","483,4","296,5","128,4","478,0","265,8","96,0","334,9","100,9","0,5910","0,3331","0,5067","0,3249","0,6754","0,3413",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,50.0,40.0,,,,,,
16163,9936557,1654116102348,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2886028864.0,,,1092.0,329.0,990.0,341.0,1193.0,316.0,"0,07620","-0,07008","-0,99463","0,06361","-0,08710","-0,99417",,,Valid,Valid,"234,3","127,5","483,3","296,4","128,3","478,1","271,3","93,4","327,0","86,4","0,5881","0,3043","0,5200","0,3162","0,6562","0,2924",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,50.0,40.0,,,,,,
16164,9944827,1654116110618,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2886037134.0,,,1042.0,241.0,917.0,235.0,1168.0,247.0,"0,03496","-0,12953","-0,99096","0,04949","-0,12548","-0,99086",,,Valid,Valid,"234,2","127,4","483,2","296,3","128,1","478,3","251,2","64,2","320,1","67,5","0,5552","0,2228","0,4709","0,2172","0,6394","0,2284",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,50.0,40.0,,,,,,
16165,9953155,1654116118946,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2886045462.0,,,1030.0,183.0,902.0,171.0,1159.0,195.0,"0,02625","-0,16401","-0,98611","0,04408","-0,15333","-0,98719","3,76","3,70",Valid,Valid,"234,2","127,3","483,3","296,3","127,8","478,7","247,1","46,9","317,7","53,5","0,5471","0,1698","0,4609","0,1587","0,6334","0,1809",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,50.0,40.0,,,,,,
16166,9961487,1654116127278,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2886053793.0,,,1011.0,94.0,899.0,94.0,1123.0,93.0,"0,02479","-0,20552","-0,97834","0,02354","-0,20871","-0,97769",,,Valid,Valid,"234,3","127,3","483,2","296,4","127,8","478,8","246,5","25,8","307,9","25,6","0,5344","0,0869","0,4594","0,0873","0,6095","0,0865",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,50.0,40.0,,,,,,
16167,9969810,1654116135601,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2886062116.0,,,1018.0,68.0,897.0,46.0,1140.0,89.0,"0,02376","-0,23071","-0,97273","0,03282","-0,21130","-0,97687",,,Valid,Valid,"234,1","127,3","483,2","296,3","127,8","478,8","245,9","12,7","312,4","24,3","0,5391","0,0625","0,4579","0,0430","0,6204","0,0820",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,50.0,40.0,,,,,,
16168,9976267,1654116142058,Mouse,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,142.0,24.0,1013.0,69.0,"0,5353","0,0639",-995.0,620.0
16169,9978181,1654116143972,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2886070487.0,,,1015.0,56.0,894.0,41.0,1137.0,70.0,"0,02175","-0,23336","-0,97215","0,03113","-0,22131","-0,97471","3,47","4,09",Valid,Valid,"234,1","127,3","483,2","296,3","127,9","478,7","244,9","11,3","311,6","19,2","0,5371","0,0516","0,4555","0,0384","0,6186","0,0649",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,142.0,24.0,1013.0,69.0,"0,5353","0,0639",,
16170,9986501,1654116152292,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2886078807.0,,,1017.0,56.0,897.0,47.0,1136.0,66.0,"0,02371","-0,23092","-0,97268","0,03062","-0,22368","-0,97418",,,Valid,Valid,"234,1","127,4","483,1","296,4","128,0","478,4","245,9","12,7","311,4","18,2","0,5380","0,0522","0,4580","0,0431","0,6181","0,0614",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,142.0,24.0,1013.0,69.0,"0,5353","0,0639",,
16171,9992234,1654116158025,Mouse,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,142.0,24.0,1013.0,69.0,"0,5353","0,0639",-978.0,601.0
16172,9994835,1654116160626,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2886087140.0,,,1014.0,55.0,894.0,43.0,1135.0,67.0,"0,02201","-0,23296","-0,97224","0,03028","-0,22373","-0,97418",,,Valid,Valid,"234,0","127,4","483,1","296,2","128,1","478,3","244,9","11,7","311,1","18,3","0,5364","0,0506","0,4556","0,0395","0,6173","0,0618",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,142.0,24.0,1013.0,69.0,"0,5353","0,0639",,
16173,10003165,1654116168956,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2886095470.0,,,1005.0,56.0,880.0,40.0,1130.0,72.0,"0,01451","-0,23483","-0,97193","0,02730","-0,22122","-0,97484","3,43","4,07",Valid,Valid,"234,1","127,6","482,7","296,3","128,2","478,0","241,3","10,9","309,7","19,7","0,5302","0,0518","0,4466","0,0369","0,6138","0,0666",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,142.0,24.0,1013.0,69.0,"0,5353","0,0639",,
16174,10008227,1654116174018,Mouse,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,142.0,24.0,1013.0,69.0,"0,5353","0,0639",-949.0,574.0
16175,10011502,1654116177293,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2886103807.0,,,1010.0,55.0,891.0,40.0,1129.0,71.0,"0,02022","-0,23560","-0,97164","0,02685","-0,22247","-0,97457",,,Valid,Valid,"234,1","127,8","482,1","296,3","128,3","477,5","244,2","10,9","309,4","19,3","0,5335","0,0512","0,4537","0,0370","0,6133","0,0654",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,142.0,24.0,1013.0,69.0,"0,5353","0,0639",,
